Latitude,Longitude,Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Population Density,Infrastructure,Historical Floods
1.5763692477391797,-1.425298510438089,-0.8857358969308532,1.6362736918151661,0.36534824771303065,1.669214739475672,-0.20440717781015175,0.27104147944230783,-0.3139762668016476,1.0010005005003753,-1.0082843137594326
-1.5494789254201355,1.617584389700767,1.6747258076952019,-0.05290129500265282,0.8274048705808056,-0.385451191653451,1.1250844867907914,0.0679622239315783,1.41946015382003,1.0010005005003753,-1.0082843137594326
0.295660613342254,0.9291490408355764,-0.47131728291174174,0.534958148440904,1.400838417944191,0.66254030613589,0.25776922313812956,-1.4045447777179154,0.9762303569485931,1.0010005005003753,-1.0082843137594326
0.0950021419544798,-1.598696616280392,-1.0389662947822567,1.7119301985319095,1.4188673356913466,1.6456777809195948,-0.7800055934008993,-0.18336952347161253,1.1263274781893027,-0.9990004995003746,0.9917837522151423
-1.6408789127155803,-1.2055432870707325,0.5802715745473253,-0.25060264195208565,-1.5580440395965303,-0.8337446781429864,1.5245826425993136,0.19970582429356315,1.0439007548578774,1.0010005005003753,-1.0082843137594326
1.228544251596506,0.4174048251451532,0.788090033077608,-1.5041159618604674,0.18719193086898928,0.054536220211362424,-1.5931278791318033,0.19575985861245893,-0.9872142285888817,1.0010005005003753,0.9917837522151423
-0.8889789928839107,-1.2656353560469291,-1.591142555539152,0.4067479725779081,1.0920185440028896,-0.7815646559671857,1.213270489157521,-0.5725054840987199,-0.6085190021862172,1.0010005005003753,-1.0082843137594326
-1.2867813178052188,-0.23820008853772456,0.4096956757098587,-0.45372843609328295,1.4872765111487032,0.9422279213817745,1.0479826331959683,1.3507300060087883,-0.5369869174757657,1.0010005005003753,-1.0082843137594326
-0.6888204476870973,0.5025810497359243,-0.782202991915699,0.9789919832722949,-0.2445374177224877,0.40645760007278486,-0.07388946466140837,-0.2197944845604289,1.2044164938932966,1.0010005005003753,-1.0082843137594326
0.272155662191678,0.7184526652646156,-1.3137223993240261,-1.7131698264485526,-1.0182476320820004,1.4279562253925593,0.2102505676320512,-1.4663345524587108,0.7096867381414508,1.0010005005003753,-1.0082843137594326
0.4531812830467968,0.19032896996461948,-0.7164690575033862,-0.1109501023704037,-0.3285514852123626,-1.3617923203163067,0.9079017798793813,1.5782889288424935,-1.7296810247042065,1.0010005005003753,-1.0082843137594326
1.7001966665027346,-1.6150710658893122,-0.7251033069082966,-0.5768073860645283,-0.1971585659959102,1.2753231665848344,0.5145519238991332,0.8179101860529423,-1.3592112473612776,-0.9990004995003746,-1.0082843137594326
-0.5263648227783524,-1.1688980160036426,0.7190669430601053,-1.0685931042190517,-0.7334793784613926,-0.02276915796981202,1.45919185291236,-1.1730033909305804,-1.5390139084139682,-0.9990004995003746,-1.0082843137594326
-0.6195262478363232,1.1027095431234804,-1.1515148017445047,0.28164690600343567,0.3605693049000464,1.6548369786376118,0.5485827774842902,1.5635803713649077,1.1854345092925183,1.0010005005003753,0.9917837522151423
-1.6139966288032026,-0.9188205553721318,-0.11319688399722011,1.6014321480347262,-1.219406752343677,-0.9586531968653971,-1.5358713670639528,-0.38970395397492774,1.3256978183289552,-0.9990004995003746,-1.0082843137594326
-1.2788008153125003,-1.4711275265946115,-0.5895476366423004,0.1440467703187404,0.43691530380667537,0.8378946954122292,-1.6262608760363233,-1.648817785616962,0.4767773750004764,1.0010005005003753,0.9917837522151423
1.321015689110831,-1.0110825621118618,0.12271242681958212,0.5764582332017129,0.7964888660596805,1.7136149268952503,-1.2869033306493973,0.9110662897076922,-1.6362312630388958,-0.9990004995003746,-1.0082843137594326
1.3515463181484269,-0.4638231079185622,1.2895606955388617,-1.0502371632644811,0.5888591667041261,-1.6205004743497446,0.1912340024686073,-1.0212090332398607,-1.4248657415156525,1.0010005005003753,0.9917837522151423
-1.401333056443124,0.8408883681410906,-0.32129383603422035,-1.6474367635334226,0.7586033145222912,-1.2414247459581724,0.16332657917641238,0.6718838433743979,-0.7991025675957963,-0.9990004995003746,-1.0082843137594326
0.29000533371228177,-1.640422056344991,1.6604069753323834,1.1827470995062312,-1.001006098066547,-0.8857638966663126,-0.3068905076412094,0.7226028964497742,1.5668270896442693,1.0010005005003753,-1.0082843137594326
-1.0038404406792658,0.6447889655955708,0.3792483926282064,0.8938695481303123,-1.67918838701738,-0.27299092067057623,-0.2911842949027576,-0.7875534588637308,-1.1757468579677348,1.0010005005003753,-1.0082843137594326
1.1779782198696802,-1.0527970306994026,0.0844395965733806,-1.0100753949707162,1.6550007577971666,0.6939790075813996,0.14400135029376174,-0.06342922199968533,0.8397335388998978,1.0010005005003753,0.9917837522151423
0.2593921130595005,-1.483438981092283,0.6502453019925352,0.12149105296352147,0.3076545164477406,-1.723863274546207,-1.1954403854237254,0.6930810320923775,0.32783637585033365,1.0010005005003753,0.9917837522151423
0.1540277014918496,0.38598111064743634,-0.15725537576335014,-1.6118157457095705,-0.04449934742595165,-0.9366510046310768,0.3221905848850088,-0.17562779222032016,0.4678688596803351,1.0010005005003753,-1.0082843137594326
-1.3062692878849942,1.2046758791962047,1.2800289025862028,-1.6226361304376795,0.09007383139630001,1.5464831493183855,-0.41378137357835965,-0.7826143080387377,-0.6285277981284818,1.0010005005003753,0.9917837522151423
-0.47156832878761606,1.6828075591199039,-0.2868270531335514,-0.5822286436447922,1.0567217394181405,-0.6359007563354515,-0.7673964218308262,-0.45664987686848296,-1.2232305190600092,1.0010005005003753,-1.0082843137594326
-1.0009534161062177,-0.09005414466170046,0.5415829403498943,-0.0016153686298378777,-1.2512425423142657,-1.3002629659041538,1.6940560335046444,-1.7140806816656273,1.0700878400806613,-0.9990004995003746,0.9917837522151423
0.40608653448072646,1.6677891704882248,0.6184488277947724,1.0773447603566007,-0.7441141238694661,-0.48616484054452896,-0.8983342103610689,0.6001710155412184,-1.6255543779451067,1.0010005005003753,-1.0082843137594326
1.2911801644152625,-0.9384295475367858,1.1704552151312808,-0.5289667213445644,1.2235307749272375,-0.13234889812778608,-0.5713154054875926,0.37790762627429,0.18555852053720967,-0.9990004995003746,0.9917837522151423
1.4146302561562294,0.7586879603105005,0.975337947558037,1.5951735961009814,-0.4757987649610363,0.37975107532604385,0.048458606146426546,-0.5760622578828032,-0.8476922007910427,1.0010005005003753,-1.0082843137594326
-1.236402526960821,-1.6890039532303431,0.7811399976704428,-0.30292553106233566,-0.1930529546629883,-0.8245251896381957,0.008336562376640193,-0.9424934430750406,0.5401844807427556,1.0010005005003753,-1.0082843137594326
-0.5953964621092029,-0.3764313652278757,-0.9252977554595292,1.019436986804218,-0.9110539725609516,-1.0481392734602075,1.0717939411852329,-1.3669728806645576,-0.19953879225170879,-0.9990004995003746,0.9917837522151423
0.5182249855026241,-0.47914371049088494,-1.0133566707609964,1.2213804856455137,-1.5227492992384055,-0.700210058687786,1.0383192216709793,0.9457405643337723,-1.1781862099786207,-0.9990004995003746,-1.0082843137594326
-0.7704685373742333,-1.3191559667989576,-0.8323485842955503,-1.1927998972574643,-0.5711423441293411,-0.3853089360316526,1.3304397957382166,0.899049233048804,0.5578513029167811,-0.9990004995003746,-1.0082843137594326
0.9443824474983942,-1.4279172871760901,-1.6938171821862333,1.4973554698585019,-1.3904111022741064,0.6968487695914052,0.7937623289202445,-1.2197574827583237,1.1209144511188158,-0.9990004995003746,0.9917837522151423
-0.46692108166780466,-0.21759842097105964,-1.2180144863487585,0.979022334672205,1.7191967719426642,-1.723355112141815,1.3047737744265466,0.8909896201061495,0.06568082462420675,-0.9990004995003746,0.9917837522151423
-0.4113649971899278,-0.6025641583195901,1.400620140795766,-0.9003553103828099,-0.5802501720906024,0.4684644491830385,1.0793937321036609,0.15267863446495952,-0.22338031264854857,-0.9990004995003746,-1.0082843137594326
-0.6151757934227866,-1.7156908173477217,0.8444939582156691,-0.016453632369251524,-0.398957348772258,0.8680218849688279,1.0274916438685144,1.2263182077771464,0.5285847314484099,1.0010005005003753,-1.0082843137594326
-1.6241585864511727,-0.3182083411369318,0.2228803037431532,-0.840056198410133,0.7773666112646768,0.03279721071947629,1.0436524173035333,-0.5513124360733416,-1.0568470059447062,1.0010005005003753,-1.0082843137594326
-0.6151909650009338,0.4113657862165908,1.238432553637006,-0.6868760876875312,0.046742203946282514,-1.5391800783763907,-1.3702417077702502,1.5762228470445645,0.07647872239157137,-0.9990004995003746,0.9917837522151423
1.5850942537349555,-1.4470027195707629,0.5535918013514544,-1.3348770958377967,-1.1743729813122399,1.108057721311781,-0.19895337160518106,-0.30899271334537687,0.9152927518752011,1.0010005005003753,-1.0082843137594326
0.3928482959425839,-0.7921073481632627,1.3404218679125919,1.0553767764487145,-0.13341343366441952,1.0031974577104779,-0.2509380484443595,0.8357433214715888,1.057683474544635,1.0010005005003753,0.9917837522151423
-0.8083005297437943,-1.066360261061072,-0.5756424414996492,-1.381588467539925,-0.5358484584852446,-1.02182439264251,0.4900592968162258,1.438237655784334,0.27665931064106575,1.0010005005003753,0.9917837522151423
1.126430154807709,-0.8035991259686517,-0.06915057415035132,-0.7890846181254462,1.4880044340564251,0.5233726760256923,-1.5206954550816176,-1.548954823510124,0.7251853808043038,1.0010005005003753,0.9917837522151423
1.4557774320142454,-1.4314245598688684,-1.4166183138195125,-1.4113284647124855,-0.1493764327944388,0.9968155943301008,0.575568232836723,-0.09169296812311674,0.04773243823655215,-0.9990004995003746,-1.0082843137594326
-1.0470133531159742,-0.9171348198938063,-0.5594187273486906,-1.1013951243335296,-0.6671111322396914,-0.9595457975347966,1.2768389992873095,-1.3794361537157698,-1.2515424348527207,-0.9990004995003746,-1.0082843137594326
0.7757982228668459,1.710498973124632,-0.31389765865519415,0.39569156135742956,1.27558403931615,-1.1907979538494669,-0.6849664440615374,-0.5322811971285701,-0.5179359696582385,1.0010005005003753,0.9917837522151423
0.5161499028786777,1.6263661389930317,0.10799187827505403,0.5709319531598926,1.3769247805812828,-1.7199809253128935,-0.45359170016629863,1.2161001186002292,-1.3631850368068736,1.0010005005003753,-1.0082843137594326
-1.0520362167481216,1.2447015877294536,0.041100545891535674,-1.6504692557530112,0.18413287604702938,1.6942460902528493,-0.08603178059415303,0.5073092467064874,-0.8281607079105022,1.0010005005003753,-1.0082843137594326
-1.28129775231906,0.3423034450961563,0.3049190047039552,0.9751722224355653,-0.8239710412869007,0.15771781689478828,0.891431768475226,0.4149292550998228,1.3544704236022422,1.0010005005003753,0.9917837522151423
1.5772450651396188,-1.509506602592145,-0.6817609763733431,-1.1681064776957342,0.924707778402079,-0.9926246869950826,-1.3513503576459882,-0.13984903277614935,-0.13843106941581323,-0.9990004995003746,-1.0082843137594326
-1.4843267390179846,0.20061646196995578,0.8846161262911352,-0.5677893325174508,0.6576194260812724,0.4600655412573042,-1.3613621694171207,-1.5640474157843143,0.16878106174582583,-0.9990004995003746,-1.0082843137594326
-0.27728070777947345,-0.5444870464148651,-0.8318811744070429,-1.3120596553093027,-0.2179242977983902,-0.8700202662783642,1.1973218907415548,-1.1691221500807816,-0.8814011219978352,-0.9990004995003746,-1.0082843137594326
-0.36851506546437995,-0.24404542920366448,-0.27943975987015857,0.9041537645448706,0.7222330662890449,1.6370355336422777,-1.3206021954756568,-0.2844741831856144,-1.5385236588880122,-0.9990004995003746,-1.0082843137594326
-1.5044921608619912,-0.4885252597252706,-0.23475830548984197,0.5790749873896512,0.4073808134105239,0.3036268908237335,0.8485942692225352,-1.6861356624711887,1.0653720875463215,1.0010005005003753,-1.0082843137594326
0.5934004123210759,-0.6058412865344064,-0.9505461367612038,-1.4394422398289208,-0.9871481581672201,-1.5698391375466898,0.41680596804290093,-0.38407966789915954,1.4781777864955215,1.0010005005003753,-1.0082843137594326
-1.5461054439005535,0.10739369602613653,0.8196139542696274,-0.1842715535748466,-0.3818545232046648,-0.5116062458251186,-0.9165853609444194,-0.9077448252994357,-0.25399779362074004,-0.9990004995003746,-1.0082843137594326
0.029594386142495724,1.1207836347018443,1.3996713534983416,-1.2493354653024058,-0.020038586947997854,-1.7183841252832588,1.134431924846978,0.7146609155619673,0.18550216510201573,-0.9990004995003746,0.9917837522151423
0.6261621257221449,-0.7270092335814741,0.5912974083355673,0.9911625278962698,-1.636401993225339,-0.7517739580554786,0.10165055212586924,1.1689712285260214,-0.09916201794158594,-0.9990004995003746,0.9917837522151423
-0.13600543858706732,-1.2402699015028895,-0.12919099344235652,1.1338475181823826,-1.3865005212245094,-0.299591415055344,-0.8625062194010835,-1.2349533697081667,1.6002853265789652,-0.9990004995003746,0.9917837522151423
0.8250229916197693,1.321573183022508,-1.3960746025488542,1.2487586202847991,-0.832205086233399,-1.2268349887252017,1.4253142846810716,-0.8519052662409116,1.2324591034040815,-0.9990004995003746,0.9917837522151423
1.6649520952703225,-0.5175965489663756,-1.3078648159614332,0.3508100966821502,-0.47130119385962616,-0.17481290079840775,1.4049056872881447,-0.4236671016389116,1.1471692561968259,-0.9990004995003746,-1.0082843137594326
0.27502064597794124,1.1722086725040228,1.0480512044214652,0.05676964832674626,0.4033039465072655,1.6582012973185025,-1.6020142409382527,-1.606806551383771,0.7426127822895692,1.0010005005003753,-1.0082843137594326
-1.0340353479615148,-1.69750276621628,-0.773927329706343,-1.2680429521985852,1.0087077346464632,1.147913635705415,1.0773286904692416,-1.4600979767131381,-0.3719292464186197,1.0010005005003753,0.9917837522151423
1.3406197711733643,0.7244178998457779,0.7556590693005806,1.5556435214397804,1.3198836177356683,0.2349335109708588,1.0502068835841432,1.128881190394611,1.0601682386190623,1.0010005005003753,-1.0082843137594326
1.4224243902931477,1.3824262117038433,0.6164962225941633,1.6829420042804266,-1.574425685484605,-1.2383663301423167,-1.7296980693889132,0.5348507978188805,-0.1939606350836621,1.0010005005003753,-1.0082843137594326
-1.1645911561154063,-0.24498410274141805,0.7441153346301658,-1.2175988251807786,1.4645325331514905,1.5886678359884159,0.6162705141304813,0.12178825974561189,0.14898622601132402,-0.9990004995003746,0.9917837522151423
-1.1258256041305816,-0.052570424339442506,0.7580303287453385,0.6960538653466594,-1.497816811223673,1.133876612094531,1.0959818179370946,-0.7832134763448169,0.8513745370480984,1.0010005005003753,0.9917837522151423
-1.1420269175553606,1.5745288482731281,-1.665302681513057,-0.4822381634182706,0.3509333118116462,1.46492393882486,0.7032020840961332,-0.8378496297224425,0.9789803004286992,1.0010005005003753,-1.0082843137594326
-1.5934944405822653,0.1170695329898946,-0.46625192980219127,1.436701681998775,-1.1881051116674224,0.5111030164122471,1.5587595455626808,0.19755450666280316,-0.9460914462365535,1.0010005005003753,0.9917837522151423
0.30377971869135256,-1.6802833687989227,-0.4371281145286891,0.8676586166450041,1.4549089300358145,-0.3444226333523076,1.1025263628272823,1.6380666190266473,1.1242736807742464,1.0010005005003753,-1.0082843137594326
0.34303966716904555,-0.8628912825809797,-1.6554749875771702,1.5925369819664925,-0.00846922090800518,0.025296570898089354,-0.15290227505893694,-1.4885523488042969,-0.6351386323700624,-0.9990004995003746,0.9917837522151423
0.5532567486226747,-1.3905626594284277,1.6560047754845568,1.0352493304516737,0.5393014467874925,1.5094381347065746,-0.25612382006350326,0.41172859856865607,-1.4432052362402832,-0.9990004995003746,-1.0082843137594326
1.4109326924179317,0.8259273185846218,1.0803609250892996,-1.7252744083908886,-0.8691236460692211,-0.6445471925930306,-0.5292890742169647,0.7775486221896082,0.019243137616839347,-0.9990004995003746,0.9917837522151423
0.207371387196564,0.5856748378667405,0.6431958704992085,-0.2834980288894907,0.6424321906353115,-0.9604551814423207,-0.01212893964312235,1.5060352848389544,-0.09793673845173109,1.0010005005003753,-1.0082843137594326
-0.7980363360129732,0.1661543793283979,-0.3858188214033447,-1.5892120871502997,0.5067729018055543,0.7667631947713136,1.0970542380156534,0.6754942342173388,0.5084409906834453,1.0010005005003753,0.9917837522151423
0.2486978713726921,0.007945022099389338,-0.1459588795753469,1.5796704959395358,0.14454911487820027,0.029493387281976965,-0.7042605716887225,-0.7377675861456514,0.7375566086782186,-0.9990004995003746,-1.0082843137594326
-0.7364171269157321,-0.27184455643012206,-0.8334103159818069,-0.9501483666013607,-0.22532379613765832,0.954138530478227,-1.0051722178901876,-0.12663934080502898,0.7950137093077708,1.0010005005003753,-1.0082843137594326
-0.836071149093076,-0.8185342336573865,0.1789382428300166,1.056520548236118,1.0674635203856604,1.1669002121206107,-1.06093618856677,1.0639996642969234,-1.549952323158304,1.0010005005003753,0.9917837522151423
1.5363569588153814,-0.307990177207412,1.2425742820638999,1.446821382806884,1.0782278722358118,-1.4817620564868073,1.4837647944415453,-1.2534574014525177,0.5668971573113771,1.0010005005003753,0.9917837522151423
-0.5991204221558599,0.3787321506307286,0.09209718684838986,-1.3015948736410397,-0.32445525106484235,-0.5250362060112361,-0.8537151861570887,1.2882352549023337,-0.725754388846035,1.0010005005003753,0.9917837522151423
-1.293746343961466,1.198040659871593,1.719647654683746,-1.3058296547088426,1.7035562594481173,0.638242804799218,-1.6874806176465604,-1.5917555629598938,-1.542683381660622,1.0010005005003753,-1.0082843137594326
1.694783349399234,-1.1871211758780356,1.1316812442457422,1.2408268792181305,0.7952999286744571,0.5786982284040857,-1.433447718722963,-0.3804805802568696,0.8854262946043137,-0.9990004995003746,0.9917837522151423
-0.3027138564211429,-1.6878923571578737,1.214594936973687,-0.8788044330677913,0.571345033107437,-1.1485200494337018,0.06525366639337123,-1.0093459210468145,-0.07046304889365121,-0.9990004995003746,-1.0082843137594326
0.9275915356654292,0.08024411698350033,-1.5955272840446912,-1.40872341098144,0.9523096439212232,-0.7441152657479584,0.6950872444207855,0.8249904196813317,1.0671333129633167,-0.9990004995003746,0.9917837522151423
1.4948566024813708,-0.6321238936419465,-0.7906337633035864,1.571439151007958,-0.0766792134630925,-1.5018694559468975,-0.3634145549436755,-1.0369788740500754,-1.2884326395948016,1.0010005005003753,-1.0082843137594326
-0.01911582664651188,-1.3167234492125028,0.5215808115498171,0.9970342648492991,-0.9570714154383456,0.6741894178450767,-1.4093281867553038,-1.3784434863792068,-0.03886604986541113,1.0010005005003753,-1.0082843137594326
-0.752550639811447,0.9461785109628031,-0.32267497782776783,0.6440289909397158,-0.4964082325546137,0.7592231657309322,-0.6567926973035166,1.06324227875712,1.1842764608258631,1.0010005005003753,0.9917837522151423
0.5928732755294273,-0.728573601715902,0.8307441977975265,-0.5688790622101283,-0.432622644296429,-0.18954599372509198,-0.333898998166416,0.21394861516789102,1.441581417271305,-0.9990004995003746,0.9917837522151423
-0.7148542284858601,1.2948486709359945,-0.1547384961722488,0.6000687102559018,-1.0003484790152968,-1.4272386816647424,0.3862090094932583,-0.8556927444656084,0.27454464479929597,-0.9990004995003746,0.9917837522151423
-0.4016353759626185,0.6026669389146427,-0.7712955946789382,0.368764654750039,-1.1289889699227162,-0.8168501944160876,-1.5886893914902305,-0.9245624041009095,0.5377453885808117,-0.9990004995003746,-1.0082843137594326
1.0832949422441667,0.5676317183873204,-1.5404763278565552,-1.4756152731001062,-1.0258501514435847,-1.0125576855998397,-0.5781557320601878,0.535219726108925,-1.3789692376388258,1.0010005005003753,-1.0082843137594326
0.6438103354434567,1.175433381482369,1.1785797282128836,0.7215994326598518,0.31317039337625924,-0.6441834583567355,1.276918502968019,1.3644434925096247,-0.4598325833251892,-0.9990004995003746,0.9917837522151423
1.1815982836912056,1.2679548910350535,1.0649620265039699,-0.7746982916833319,-1.0616777708231027,1.6890902304276134,-0.6117597357376728,0.6358166230359464,-1.0113030492963102,1.0010005005003753,0.9917837522151423
1.7009037345812439,-0.8734853276106653,-0.06746708642171952,-0.5676052261579138,0.3364867906147292,-1.5755065084910944,-0.5980222511178872,-0.8409688078637567,0.8719738393048974,-0.9990004995003746,0.9917837522151423
-1.3607836805251499,-0.12947965484839746,-1.0325848348327344,0.024836405972972975,-0.837015814950894,0.5287048891196805,0.9670238361616679,-0.7952753798013535,0.40225530378975277,-0.9990004995003746,-1.0082843137594326
0.33228186955471134,-1.047631659925898,1.4763650030031783,0.678618113287121,-1.567798622158833,0.6969330237364328,-0.7616227116048427,-0.4935553103810617,-0.3363339089768982,1.0010005005003753,0.9917837522151423
1.0128797145499426,1.4574175936446365,0.6667895506073739,-0.7544657455997925,-0.3590063006873935,0.7308408179543366,-1.2513069945725335,-1.4560946832476653,1.6122059798080128,-0.9990004995003746,-1.0082843137594326
0.3816209739796537,-0.021747365417229478,0.15667093498168314,-1.34829090469168,-1.191719177706594,-0.09224411393874146,-0.24144602893746087,-0.6547967671394829,-0.6544787674058199,-0.9990004995003746,0.9917837522151423
1.0934214278902215,0.1054848268267774,0.9713493040288155,-0.018255983124487604,0.8757716308932506,1.0700389345556607,-1.3833808907994616,0.6000329136858727,1.1554574684032624,1.0010005005003753,0.9917837522151423
-0.6278565780396933,-0.3446083887035986,-0.5735360376584617,0.22416294108570248,0.7946787163249937,0.2710989376698895,-0.9949544796321228,1.192138226536157,0.4143043712343298,-0.9990004995003746,0.9917837522151423
0.35108829559900817,-1.4517386333060833,-0.46407566024104707,-0.9291814681987395,0.09790258114701501,0.21077874783932704,1.3083138847384708,-0.01691671834350991,0.7081034123047101,-0.9990004995003746,-1.0082843137594326
-0.5014884197811831,-0.4462433020540982,-0.11481752246306451,-0.3177907113039438,-0.07655001956651689,-0.6945978465670375,1.236133360180075,-0.2063568719645904,-0.8690364963705797,1.0010005005003753,0.9917837522151423
0.5095310120114609,0.36771161928197965,1.0529962678610731,1.0180789803636212,0.631650941020993,-0.16665652385135787,-1.6603942922659536,-1.2859409088693232,-1.0900982524386977,-0.9990004995003746,0.9917837522151423
-0.8338694756107539,0.04835524623722386,0.4729418743312085,-1.4992000064243498,-0.19225913228041375,-1.0613057091177533,0.03145564250965283,-1.4584968637832525,0.800575269609755,1.0010005005003753,-1.0082843137594326
0.01572862117474615,-0.1002690563044254,-1.1478838265722422,1.0726089949249458,0.599203620569388,1.1109595152347196,-0.5509837863583812,1.0537709770827663,-0.43004290561448166,1.0010005005003753,0.9917837522151423
-1.5292539039260429,-1.4738189682787972,-0.7375253103116396,-0.2732053762635914,-1.0178777861362356,-0.6942903848039881,-1.7085761834069386,-1.562834908646427,1.5282327552732475,-0.9990004995003746,-1.0082843137594326
-0.294499640661248,-0.8358721146112502,0.18033022071824684,1.6156235086312316,-1.1646016385793934,1.7240629188670882,-0.17247265361766417,1.6204817826456497,-1.1491466035803406,1.0010005005003753,-1.0082843137594326
-1.1509503567223234,-1.3442935936653828,0.656107003747892,-0.9897766467382683,0.9984822037750626,-1.0892033527656968,1.0883691911109166,0.6786836827351292,-0.3769733494719818,-0.9990004995003746,0.9917837522151423
0.3404645056430668,-0.8825484004992439,1.720769760938039,1.0864882487873695,-1.5323580424268086,0.36763745096178274,0.9175711035724198,1.452866898245329,-1.2889915139871595,1.0010005005003753,-1.0082843137594326
-0.8910937024357733,1.4857385265431793,1.4793750925974216,0.06661489388079286,-0.7243517806989525,-1.0785745577938475,0.3963675436726777,1.3128167707875256,-1.3114262415548912,1.0010005005003753,-1.0082843137594326
1.5951802057228326,-0.28940988319942246,0.05992529128874984,-1.6929259986171146,-0.48615631752121874,-0.8125208284572419,-0.2529886417626213,0.05924129946741218,1.305827023422979,1.0010005005003753,-1.0082843137594326
-1.0672207041082233,0.24901548151732378,-1.2406723747340216,-0.2640582942440452,-1.5206981291764423,0.624891923977943,-1.6798211381744548,-0.18603304022185674,0.00746055951241053,1.0010005005003753,0.9917837522151423
-1.2429696555543024,0.5748107824376497,0.08295947334631387,0.5481691237036707,1.0771469247786305,-0.8136991204477845,-0.2901634789424124,-0.6184977886497572,-0.029207898728104833,-0.9990004995003746,-1.0082843137594326
-1.4099920390899812,-0.7406843422414333,0.1713016915693538,-0.24188182940306435,-1.0579247818365376,1.482986242954,1.6983536121008471,1.4830567755677455,-0.007999137062667454,-0.9990004995003746,0.9917837522151423
-1.6305731724699266,1.488121302224349,-0.2223359791463965,1.1156316399797797,0.2960842959286355,0.8810937261318551,1.4532100241229184,1.2170237311474628,0.8156675051416613,-0.9990004995003746,0.9917837522151423
0.991211095755894,1.2259143940600725,-0.24748792787616336,-0.6282597179333681,0.34034069811888357,-0.5201127931921647,1.1598046392546708,-0.9937244920511961,-0.41528875860254283,-0.9990004995003746,-1.0082843137594326
0.013398926937102663,-0.8737891009392219,-1.6293740639233638,0.36412101218504994,-1.2623073664313849,-0.42541498204223877,1.180006365139136,-0.21763551194907346,0.34672636382480804,-0.9990004995003746,-1.0082843137594326
0.5336015098261572,-0.6268350354201635,-1.6996401515991792,0.2424484048940831,1.5884317987228658,-0.012071589974609576,0.3373387066501994,1.5004070109833914,1.1689512723467352,-0.9990004995003746,0.9917837522151423
0.053097429346460105,-0.5883898729738809,-0.10008018679782293,-1.5142671286371943,-0.2130360134585121,1.3318646218350887,1.5815453221218758,-0.5794478817246549,-0.2350239297457936,1.0010005005003753,-1.0082843137594326
-0.4602954394781957,0.04004419713248821,-0.7196655288970014,1.44640595163071,1.2473458662267947,0.893319920648333,-0.7168181514769398,0.19515764330025795,-0.3228129055386834,1.0010005005003753,-1.0082843137594326
0.9210398729372309,0.11052386139011558,1.6030027462802936,1.1230122986931628,1.1446429334357828,-0.8470299632729138,1.028999388594734,-0.2954977853221709,0.26817928794683893,1.0010005005003753,0.9917837522151423
-1.4309835820871442,1.4622355137364618,-1.4757332969047925,-0.7826912621060317,0.31998486715583496,1.4500166947025583,-1.7043553586197593,-1.3246349535634012,-1.2203710510941512,1.0010005005003753,-1.0082843137594326
-1.661771670707861,0.9335198376742178,-1.34025255254165,-0.8855012822073953,-1.3453685796004728,1.0248324682015602,0.5380217356703366,1.2474411997467438,-1.0940891895467444,-0.9990004995003746,0.9917837522151423
-1.2078900523540081,1.0899111995148392,0.5935262776643679,0.7650923456933884,-0.9694247937765615,0.0808450624553781,-0.7304552117325999,-0.08687582253075882,1.3701593481004821,-0.9990004995003746,-1.0082843137594326
0.42744634247892155,1.6186668786302536,-1.269721481613069,-0.27731425573233004,-1.2337025367086902,1.3116813369855764,-0.09516842773750399,1.0251966577721618,-1.1151336841673312,1.0010005005003753,0.9917837522151423
-0.9524822175794138,1.021812197747028,-0.054461278445876234,-0.39758718626517514,0.6757488495387894,1.7327532596228983,-1.4701475290433865,-1.5053688402851029,-0.5637836424321018,-0.9990004995003746,0.9917837522151423
-1.6537762248825565,-1.2497477743243428,0.8097072881544549,1.0938685905637437,0.9025460809551827,-1.0904827840586107,-1.5282236213318179,-1.0997969131289616,-0.15581553313502744,1.0010005005003753,0.9917837522151423
-0.5706514100264023,0.5694529575009212,0.07856664062890116,1.2300412217963972,0.5682797188049853,-0.9315132947492557,1.1157962670678263,0.7420298059041917,1.6283822185867358,1.0010005005003753,0.9917837522151423
0.7119363727973855,1.439062765055798,-1.5460411630139912,-1.1500429033630835,0.22016659667579758,-0.4817407088242061,-0.16618277831303405,-1.1697780057541678,0.690860691524694,1.0010005005003753,-1.0082843137594326
-0.40931044975854874,1.3334316485621498,-0.0747832241380756,0.05510506210511737,1.0598153227365847,0.061485841314099045,1.595011165996093,1.0906738843365207,0.32199686853886705,1.0010005005003753,0.9917837522151423
1.3744358502280565,-0.4541532716156644,0.6171449070360335,0.17253890894974896,0.24835986668359786,-1.0333329532140043,-0.32592470870576573,0.06310250131218216,-0.853974170526818,1.0010005005003753,-1.0082843137594326
-1.1007277050038418,-0.9008273415041994,1.1874084078820095,1.2299379782796194,0.9824043876989593,-0.5596152169308579,0.6753434399303572,-1.1462994071671362,-1.1111107584695599,1.0010005005003753,-1.0082843137594326
0.8464901618468936,0.48983574635638544,-0.4948728804476929,-1.5864939769916921,-1.0095320191122934,1.544399778977727,1.1753340393068785,-1.3836347900414048,-0.445847973916377,-0.9990004995003746,0.9917837522151423
